Id,SalePrice
1760,171240.25
1761,170672.62
1762,185249.66
1763,176946.89
1764,105693.914
1765,170942.53
1766,196428.31
1767,236018.23
1768,139195.77
1769,172672.42
1770,169553.98
1771,114384.766
1772,131927.62
1773,122567.68
1774,159225.48
1775,139596.38
1776,130324.77
1777,103294.32
1778,148807.89
1779,137952.33
1780,178257.42
1781,119219.945
1782,74476.055
1783,158645.64
1784,111250.445
1785,125265.73
1786,147098.95
1787,173010.77
1788,50240.21
1789,102567.52
1790,72210.99
1791,210943.83
1792,165010.33
1793,130032.71
1794,177090.95
1795,124930.76
1796,121597.82
1797,130883.52
1798,117967.49
1799,94432.305
1800,109915.26
1801,122363.46
1802,136504.02
1803,158412.55
1804,128535.836
1805,132578.66
1806,117323.18
1807,150282.92
1808,126178.29
1809,137507.8
1810,145246.97
1811,86412.87
1812,98816.93
1813,122057.38
1814,89055.664
1815,45024.8
1816,97254.6
1817,121023.65
1818,164332.55
1819,125914.586
1820,50267.508
1821,108349.586
1822,160258.84
1823,36807.742
1824,145627.28
1825,142486.27
1826,96960.48
1827,104177.484
1828,143406.75
1829,163213.47
1830,155274.08
1831,142992.56
1832,79575.19
1833,140657.1
1834,114057.18
1835,122614.414
1836,119296.1
1837,80165.94
1838,115057.93
1839,105926.79
1840,160510.19
1841,127250.32
1842,91959.43
1843,144941.72
1844,133565.83
1845,146553.0
1846,150919.98
1847,173077.48
1848,39847.277
1849,125049.32
1850,116084.49
1851,144000.53
1852,117022.336
1853,131264.5
1854,165307.48
1855,139536.19
1856,235289.19
1857,138718.92
1858,130860.97
1859,108937.42
1860,142365.19
1861,111051.55
1862,314497.56
1863,302801.25
1864,302815.25
1865,342191.12
1866,325362.38
1867,228680.55
1868,294040.38
1869,217410.02
1870,228485.89
1871,264234.28
1872,189645.95
1873,253478.08
1874,143573.19
1875,192923.94
1876,200580.48
1877,205396.08
1878,206889.34
1879,125126.54
1880,124807.305
1881,252879.86
1882,241174.05
1883,180886.02
1884,197054.11
1885,225219.17
1886,279967.44
1887,224650.14
1888,264726.84
1889,180508.52
1890,119338.695
1891,122015.35
1892,93435.914
1893,122950.664
1894,119446.04
1895,135412.61
1896,119209.04
1897,116425.125
1898,107808.13
1899,162862.14
1900,157286.38
1901,174362.31
1902,154511.83
1903,220147.73
1904,151534.33
1905,202970.45
1906,162945.7
1907,216131.52
1908,107727.37
1909,137082.62
1910,121152.88
1911,217031.17
1912,305062.0
1913,180454.58
1914,51557.656
1915,312051.56
1916,40245.387
1917,242469.73
1918,138369.77
1919,172769.17
1920,165280.16
1921,363167.88
1922,319888.25
1923,229655.73
1924,241202.55
1925,215214.14
1926,361944.38
1927,123416.29
1928,172458.64
1929,114069.43
1930,118705.98
1931,139812.81
1932,132902.08
1933,194417.62
1934,187687.98
1935,173185.14
1936,199671.23
1937,181814.77
1938,174833.08
1939,247409.83
1940,190537.61
1941,170182.03
1942,167895.34
1943,217353.14
1944,342131.44
1945,356045.5
1946,134616.75
1947,283974.38
1948,176955.22
1949,244815.89
1950,196777.08
1951,248341.14
1952,208472.17
1953,185835.28
1954,187966.14
1955,130636.82
1956,288933.28
1957,157300.64
1958,277012.94
1959,140230.28
1960,86698.87
1961,124522.414
1962,94423.29
1963,111410.04
1964,105662.9
1965,133822.56
1966,130728.695
1967,304159.8
1968,391426.56
1969,361365.25
1970,380269.62
1971,422230.56
1972,365835.0
1973,290253.44
1974,328817.06
1975,439714.44
1976,286316.5
1977,357745.0
1978,329715.8
1979,317531.5
1980,201875.86
1981,340395.12
1982,227929.58
1983,212057.05
1984,180207.83
1985,234499.77
1986,213984.83
1987,193705.33
1988,186327.39
1989,201936.83
1990,216890.42
1991,235525.45
1992,234862.95
1993,171917.05
1994,223259.14
1995,189374.83
1996,282795.94
1997,303899.75
1998,304765.44
1999,296155.06
2000,301807.5
2001,290656.25
2002,248160.45
2003,260145.14
2004,297761.38
2005,228780.23
2006,218983.58
2007,251511.39
2008,228967.33
2009,210235.3
2010,198263.73
2011,135103.47
2012,181667.52
2013,178436.73
2014,191944.77
2015,208939.55
2016,200252.89
2017,203552.61
2018,113957.164
2019,130277.93
2020,79496.85
2021,87104.97
2022,205553.83
2023,132281.4
2024,279937.38
2025,342671.38
2026,173505.86
2027,162927.42
2028,153843.94
2029,168123.7
2030,262166.62
2031,237686.8
2032,252858.23
2033,243978.36
2034,170155.55
2035,235461.39
2036,210538.27
2037,211977.11
2038,293052.8
2039,227721.83
2040,314881.8
2041,288210.22
2042,205272.14
2043,183547.23
2044,179783.75
2045,201651.08
2046,130773.086
2047,137351.5
2048,152435.84
2049,142657.34
2050,161929.39
2051,106567.664
2052,116302.945
2053,145462.2
2054,75606.87
2055,160038.1
2056,140810.97
2057,98712.195
2058,227103.34
2059,130602.445
2060,183903.95
2061,171616.39
2062,114874.4
2063,106097.37
2064,139524.52
2065,117818.54
2066,175229.92
2067,130933.79
2068,144361.56
2069,82144.57
2070,104237.914
2071,101054.6
2072,165651.9
2073,123256.945
2074,182481.61
2075,155410.23
2076,126684.34
2077,150318.4
2078,118150.51
2079,135307.67
2080,106406.414
2081,112552.9
2082,131080.86
2083,149192.22
2084,101590.18
2085,97176.805
2086,119259.3
2087,116194.836
2088,101156.01
2089,68218.984
2090,128566.414
2091,96054.96
2092,144453.5
2093,129261.63
2094,118166.27
2095,144793.1
2096,77956.54
2097,96743.48
2098,148719.95
2099,38005.836
2100,65465.816
2101,124090.13
2102,127648.63
2103,91818.35
2104,128352.01
2105,143616.4
2106,42674.473
2107,207674.48
2108,113891.15
2109,102161.805
2110,127345.63
2111,133701.86
2112,139192.08
2113,104580.46
2114,112959.01
2115,155988.22
2116,122100.73
2117,157082.1
2118,120060.38
2119,112385.43
2120,118528.555
2121,99592.06
2122,120067.73
2123,84542.46
2124,168904.12
2125,138927.31
2126,164423.45
2127,174960.53
2128,130249.77
2129,82793.555
2130,131263.8
2131,146892.17
2132,117842.6
2133,126057.01
2134,127094.57
2135,98936.43
2136,52034.54
2137,108888.05
2138,125520.34
2139,142805.28
2140,138070.83
2141,155388.27
2142,123752.98
2143,154794.7
2144,106000.89
2145,142474.02
2146,183250.64
2147,155130.95
2148,138855.94
2149,150137.83
2150,240469.48
2151,115701.98
2152,181985.86
2153,192204.12
2154,104889.195
2155,143018.2
2156,247816.28
2157,241457.67
2158,238063.77
2159,216886.89
2160,198591.86
2161,241083.7
2162,370929.62
2163,349088.56
2164,247844.2
2165,204074.55
2166,160007.86
2167,215054.58
2168,182357.48
2169,194675.89
2170,213318.33
2171,152946.33
2172,139366.16
2173,180794.83
2174,218659.11
2175,281259.94
2176,297210.2
2177,236439.33
2178,218275.86
2179,135620.38
2180,217478.08
2181,195587.2
2182,222028.23
2183,194998.89
2184,125052.82
2185,118964.9
2186,156722.89
2187,156841.98
2188,165864.53
2189,304162.8
2190,69908.086
2191,61348.477
2192,81078.54
2193,120571.35
2194,117255.87
2195,86546.59
2196,95456.86
2197,118131.9
2198,167024.86
2199,197161.77
2200,151015.77
2201,147739.6
2202,196168.45
2203,147449.97
2204,165672.11
2205,106448.37
2206,147761.5
2207,223937.69
2208,255321.55
2209,245705.94
2210,120011.52
2211,118882.01
2212,115253.68
2213,100221.04
2214,137396.97
2215,97000.49
2216,143317.0
2217,55345.34
2218,64225.875
2219,63453.742
2220,51917.65
2221,313809.38
2222,290522.25
2223,301311.38
2224,223081.77
2225,128404.11
2226,188031.33
2227,211711.48
2228,287477.3
2229,257627.3
2230,152916.7
2231,222586.73
2232,190289.92
2233,188516.33
2234,260077.45
2235,233602.27
2236,261112.27
2237,323261.8
2238,213207.44
2239,97363.95
2240,159234.45
2241,144111.92
2242,127131.9
2243,125046.37
2244,100820.82
2245,98386.1
2246,122457.586
2247,141232.25
2248,122631.23
2249,112008.32
2250,121434.586
2251,101506.305
2252,197109.23
2253,159548.33
2254,177837.19
2255,195911.45
2256,171397.86
2257,207830.55
2258,146349.56
2259,179807.52
2260,152050.52
2261,204666.7
2262,210060.02
2263,356989.2
2264,425270.0
2265,169791.28
2266,288981.75
2267,355645.38
2268,375499.38
2269,162505.56
2270,195899.64
2271,210177.55
2272,207481.95
2273,153534.95
2274,188320.58
2275,177253.58
2276,183426.39
2277,184111.45
2278,153668.22
2279,116202.21
2280,100309.12
2281,171416.02
2282,183880.73
2283,112159.445
2284,112690.6
2285,134546.69
2286,117574.414
2287,353442.06
2288,288896.38
2289,338492.38
2290,401543.12
2291,331311.56
2292,396187.44
2293,418198.5
2294,371140.5
2295,440880.7
2296,272276.5
2297,349935.88
2298,349024.25
2299,345311.56
2300,320550.62
2301,326634.12
2302,257708.27
2303,245255.86
2304,253673.92
2305,208125.3
2306,200019.83
2307,213217.61
2308,224828.48
2309,288858.94
2310,224741.39
2311,219081.86
2312,180156.05
2313,172858.58
2314,171306.58
2315,188471.08
2316,208409.77
2317,191967.14
2318,187880.11
2319,188635.36
2320,177235.45
2321,244645.2
2322,197061.8
2323,194101.48
2324,198334.25
2325,217193.77
2326,178020.27
2327,200737.3
2328,228165.11
2329,193027.8
2330,187356.83
2331,334166.7
2332,356049.56
2333,303938.0
2334,256912.52
2335,280668.0
2336,297613.56
2337,194603.92
2338,257986.89
2339,229920.6
2340,382959.5
2341,222714.52
2342,234265.95
2343,236856.23
2344,218779.56
2345,233671.39
2346,213040.61
2347,197691.05
2348,248771.7
2349,196805.14
2350,316124.3
2351,260697.14
2352,248300.64
2353,254174.77
2354,148303.52
2355,148238.12
2356,150670.66
2357,192712.2
2358,193576.0
2359,127440.836
2360,106634.82
2361,158044.36
2362,254267.39
2363,133120.14
2364,173614.27
2365,223544.86
2366,197707.67
2367,212918.36
2368,219122.08
2369,207247.42
2370,171872.55
2371,159890.55
2372,191656.47
2373,291282.94
2374,311179.88
2375,245512.14
2376,295159.56
2377,315412.8
2378,142486.69
2379,212120.61
2380,142711.53
2381,177302.08
2382,216941.86
2383,193717.8
2384,246167.27
2385,165592.31
2386,122715.305
2387,118970.6
2388,112700.04
2389,121435.945
2390,150800.25
2391,143198.84
2392,112988.945
2393,174306.4
2394,143490.53
2395,215194.03
2396,134538.97
2397,211479.83
2398,140561.42
2399,62797.688
2400,62739.7
2401,117796.18
2402,142073.72
2403,145811.25
2404,158632.39
2405,168627.98
2406,136560.89
2407,123535.12
2408,144390.9
2409,106859.055
2410,178351.42
2411,109261.836
2412,152297.62
2413,120345.01
2414,157364.95
2415,136722.45
2416,125479.9
2417,136159.11
2418,129713.46
2419,123832.055
2420,122826.26
2421,132693.64
2422,102611.06
2423,132236.03
2424,156376.8
2425,237806.69
2426,158776.45
2427,131457.1
2428,197784.03
2429,97202.555
2430,126704.27
2431,104050.18
2432,149846.14
2433,150956.3
2434,142680.89
2435,163633.47
2436,104944.664
2437,87207.35
2438,114124.195
2439,107608.51
2440,126558.65
2441,102350.96
2442,93684.195
2443,141355.83
2444,141060.52
2445,81159.73
2446,144254.55
2447,212570.28
2448,138975.62
2449,116502.836
2450,156688.66
2451,127975.55
2452,201148.95
2453,87798.695
2454,125648.4
2455,144177.28
2456,125512.99
2457,136722.97
2458,136231.73
2459,114680.43
2460,160518.3
2461,126799.77
2462,133830.02
2463,127300.445
2464,184675.4
2465,139826.83
2466,115771.15
2467,147555.52
2468,89364.57
2469,76571.18
2470,206303.58
2471,210006.95
2472,168248.88
2473,107799.01
2474,56048.33
2475,218555.08
2476,96698.23
2477,107666.77
2478,148880.42
2479,92274.38
2480,162032.52
2481,124507.57
2482,115893.79
2483,94716.836
2484,131194.56
2485,115937.49
2486,153184.12
2487,206754.67
2488,176626.4
2489,158111.92
2490,140236.83
2491,97797.93
2492,196635.34
2493,165826.98
2494,151218.11
2495,69339.09
2496,238403.8
2497,153240.25
2498,108173.15
2499,84382.836
2500,119264.086
2501,133272.06
2502,153761.6
2503,100773.836
2504,186247.84
2505,224775.11
2506,262186.03
2507,289849.62
2508,258659.7
2509,225399.67
2510,218243.42
2511,176760.33
2512,210113.92
2513,230028.06
2514,250143.73
2515,149151.5
2516,180071.55
2517,147757.0
2518,152687.03
2519,237105.77
2520,221130.27
2521,188499.73
2522,226244.17
2523,109490.6
2524,135852.25
2525,142312.1
2526,148680.73
2527,105307.46
2528,121352.12
2529,144332.06
2530,122123.18
2531,254978.23
2532,225190.42
2533,204706.73
2534,242618.33
2535,270852.12
2536,228041.55
2537,240959.73
2538,191221.17
2539,193491.77
2540,188337.2
2541,185777.67
2542,169366.73
2543,114093.88
2544,108212.75
2545,140216.16
2546,128783.63
2547,155051.19
2548,168243.05
2549,173335.64
2550,635955.5
2551,136974.12
2552,139763.77
2553,58875.53
2554,87929.78
2555,115810.21
2556,87985.65
2557,100474.93
2558,177685.86
2559,136803.2
2560,173415.69
2561,152695.31
2562,146213.4
2563,145380.92
2564,201025.69
2565,174128.48
2566,165764.23
2567,134147.11
2568,227409.23
2569,232918.58
2570,114587.586
2571,188586.42
2572,153988.67
2573,225672.7
2574,258521.69
2575,134953.19
2576,132507.33
2577,160736.11
2578,68809.31
2579,38855.203
2580,100361.99
2581,139839.22
2582,131663.02
2583,288637.2
2584,177885.4
2585,203193.95
2586,220261.39
2587,208078.73
2588,140284.97
2589,145168.44
2590,224897.42
2591,254310.5
2592,219604.11
2593,267529.72
2594,174591.14
2595,217882.64
2596,309496.8
2597,207474.39
2598,284135.44
2599,331167.7
2600,184179.64
2601,140789.34
2602,70060.86
2603,90287.85
2604,84859.35
2605,65772.516
2606,141353.0
2607,238326.72
2608,205856.67
2609,171717.5
2610,108604.6
2611,122038.77
2612,160865.06
2613,124341.93
2614,107757.73
2615,161913.58
2616,162356.61
2617,206193.11
2618,243128.83
2619,215995.3
2620,201801.64
2621,175321.17
2622,186540.33
2623,230776.83
2624,303750.3
2625,270537.6
2626,177812.25
2627,161319.55
2628,418540.8
2629,436814.38
2630,354248.2
2631,414780.62
2632,382963.12
2633,294176.2
2634,389104.62
2635,150362.69
2636,174588.69
2637,197909.14
2638,260773.14
2639,179884.58
2640,155226.62
2641,101553.945
2642,185539.45
2643,114890.04
2644,114961.27
2645,107660.49
2646,94151.195
2647,109188.23
2648,132946.97
2649,150621.11
2650,123719.98
2651,133787.17
2652,365391.25
2653,257241.33
2654,268395.34
2655,388319.8
2656,330811.56
2657,340841.62
2658,309683.8
2659,312370.8
2660,354394.0
2661,340181.0
2662,362983.88
2663,283012.7
2664,280309.2
2665,336900.88
2666,291786.88
2667,184701.67
2668,187421.92
2669,191813.83
2670,272955.62
2671,198896.67
2672,205044.27
2673,200814.8
2674,202959.58
2675,184844.08
2676,202737.42
2677,201346.64
2678,243319.95
2679,283719.25
2680,279297.75
2681,373419.56
2682,309209.5
2683,450254.56
2684,307195.5
2685,312674.5
2686,261069.77
2687,296683.62
2688,209772.48
2689,207733.58
2690,363978.88
2691,189800.45
2692,153041.95
2693,206901.95
2694,136829.02
2695,203800.14
2696,188078.55
2697,189610.47
2698,206635.67
2699,168293.6
2700,148094.94
2701,150859.97
2702,112902.63
2703,125129.336
2704,151172.36
2705,103582.13
2706,83424.34
2707,124104.555
2708,130038.93
2709,108879.15
2710,126128.85
2711,286748.75
2712,378182.8
2713,168543.77
2714,145896.9
2715,178063.17
2716,145464.7
2717,197274.6
2718,214261.36
2719,141656.1
2720,186237.86
2721,121845.21
2722,153887.89
2723,146751.81
2724,114523.26
2725,121106.805
2726,141596.16
2727,178056.47
2728,192051.36
2729,148463.12
2730,141579.23
2731,130035.01
2732,136081.92
2733,171122.17
2734,143829.16
2735,129483.27
2736,140740.97
2737,116704.79
2738,128112.914
2739,156632.17
2740,144294.5
2741,138986.28
2742,172441.77
2743,154947.1
2744,172006.98
2745,145243.1
2746,134118.06
2747,155931.52
2748,111383.9
2749,136153.77
2750,116591.5
2751,136671.86
2752,223404.34
2753,164055.23
2754,263605.56
2755,141305.34
2756,91697.82
2757,68836.086
2758,92470.98
2759,170925.7
2760,132501.03
2761,147274.2
2762,130401.586
2763,193163.14
2764,154436.89
2765,285502.3
2766,118537.27
2767,78712.12
2768,123344.555
2769,137361.08
2770,143123.9
2771,95852.945
2772,102434.73
2773,184061.33
2774,137431.56
2775,122325.6
2776,145453.25
2777,155662.94
2778,111892.76
2779,123628.85
2780,93130.65
2781,81876.71
2782,80636.93
2783,91380.76
2784,130506.164
2785,141552.73
2786,54544.39
2787,119583.1
2788,62928.203
2789,177703.47
2790,104756.695
2791,108346.99
2792,57957.25
2793,158438.88
2794,94390.55
2795,115870.445
2796,95564.87
2797,194874.14
2798,119311.92
2799,108797.71
2800,65775.31
2801,103575.805
2802,117034.914
2803,159261.14
2804,134093.64
2805,109731.37
2806,66893.13
2807,166966.27
2808,166231.86
2809,119188.27
2810,120290.234
2811,183705.0
2812,181954.19
2813,154250.17
2814,148412.16
2815,109923.37
2816,221454.55
2817,168206.89
2818,124106.49
2819,196337.05
2820,141520.83
2821,122593.62
2822,196033.22
2823,310295.62
2824,182455.78
2825,176686.42
2826,138805.89
2827,132580.42
2828,230918.5
2829,227266.77
2830,236966.11
2831,194618.73
2832,240205.05
2833,305900.8
2834,227641.52
2835,229570.27
2836,206064.23
2837,158105.53
2838,139791.48
2839,172155.58
2840,204219.08
2841,204434.58
2842,235253.02
2843,147340.72
2844,181853.17
2845,116818.46
2846,213203.55
2847,215927.33
2848,210458.11
2849,199248.7
2850,275799.38
2851,208944.64
2852,230330.33
2853,237513.2
2854,144002.5
2855,205035.33
2856,206586.17
2857,191764.42
2858,213548.2
2859,94811.9
2860,144873.17
2861,126927.72
2862,213504.55
2863,135518.66
2864,259059.08
2865,140173.56
2866,147349.84
2867,89311.35
2868,108215.26
2869,95063.37
2870,130889.78
2871,83394.83
2872,12240.499
2873,90692.6
2874,145196.3
2875,106674.16
2876,168042.38
2877,139669.3
2878,154898.62
2879,137803.69
2880,91532.27
2881,138896.45
2882,177866.92
2883,201307.7
2884,208811.36
2885,185165.78
2886,242703.83
2887,101982.305
2888,149915.89
2889,47003.76
2890,74386.98
2891,136918.36
2892,40061.812
2893,76886.97
2894,39329.59
2895,328573.12
2896,288256.8
2897,216352.95
2898,145371.94
2899,215144.2
2900,169726.45
2901,211853.56
2902,192106.48
2903,319083.62
2904,338730.94
2905,66348.67
2906,209882.05
2907,109322.74
2908,116589.18
2909,143327.7
2910,69796.47
2911,71830.195
2912,149825.39
2913,68566.78
2914,66154.22
2915,78324.414
2916,76042.734
2917,186125.0
2918,113323.55
2919,236460.81
